,images,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
0,img_60161.jpg,0,0,0,0,0,1,0,0,0,0
1,img_94786.jpg,0,0,0,0,0,0,1,0,0,0
2,img_85853.jpg,0,1,0,0,0,0,0,0,0,0
3,img_36327.jpg,0,1,0,0,0,0,0,0,0,0
4,img_39014.jpg,0,0,0,0,0,1,0,0,0,0
5,img_84595.jpg,0,0,0,0,0,0,0,0,0,1
6,img_57915.jpg,0,0,0,1,0,0,0,0,0,0
7,img_37039.jpg,0,0,0,0,0,1,0,0,0,0
8,img_11940.jpg,0,0,1,0,0,0,0,0,0,0
9,img_20545.jpg,0,0,1,0,0,0,0,0,0,0
10,img_66510.jpg,0,1,0,0,0,0,0,0,0,0
11,img_10486.jpg,0,0,0,0,1,0,0,0,0,0
12,img_79430.jpg,0,0,0,0,1,0,0,0,0,0
13,img_48835.jpg,0,0,0,0,0,1,0,0,0,0
14,img_30756.jpg,0,0,0,1,0,0,0,0,0,0
15,img_21883.jpg,0,0,0,0,0,0,0,0,1,0
16,img_96191.jpg,0,1,0,0,0,0,0,0,0,0
17,img_24723.jpg,0,0,0,0,0,0,1,0,0,0
18,img_62776.jpg,0,0,0,0,0,0,1,0,0,0
19,img_65019.jpg,0,0,0,0,0,0,0,0,0,1
20,img_43960.jpg,0,0,0,0,0,0,0,1,0,0
21,img_86382.jpg,0,0,1,0,0,0,0,0,0,0
22,img_72565.jpg,0,1,0,0,0,0,0,0,0,0
23,img_22352.jpg,0,0,0,0,0,0,0,0,1,0
24,img_74114.jpg,0,0,0,0,0,0,0,0,1,0
25,img_5811.jpg,0,1,0,0,0,0,0,0,0,0
26,img_14838.jpg,0,0,0,1,0,0,0,0,0,0
27,img_32141.jpg,1,0,0,0,0,0,0,0,0,0
28,img_12291.jpg,0,0,0,1,0,0,0,0,0,0
29,img_63468.jpg,0,0,1,0,0,0,0,0,0,0
30,img_329.jpg,0,0,0,0,0,0,1,0,0,0
31,img_32627.jpg,0,0,0,0,1,0,0,0,0,0
32,img_80095.jpg,0,0,0,0,0,0,1,0,0,0
33,img_22434.jpg,0,0,0,0,0,0,0,0,0,1
34,img_15298.jpg,0,0,1,0,0,0,0,0,0,0
35,img_35148.jpg,0,0,0,1,0,0,0,0,0,0
36,img_90286.jpg,0,0,0,0,0,0,0,0,1,0
37,img_55864.jpg,0,0,0,0,0,1,0,0,0,0
38,img_13831.jpg,0,0,0,0,0,1,0,0,0,0
39,img_2818.jpg,0,0,0,0,0,0,0,1,0,0
40,img_98802.jpg,0,0,0,0,0,0,0,0,1,0
41,img_72203.jpg,0,0,0,0,0,0,0,0,0,1
42,img_91198.jpg,0,0,0,0,0,0,0,1,0,0
43,img_34256.jpg,1,0,0,0,0,0,0,0,0,0
44,img_87922.jpg,1,0,0,0,0,0,0,0,0,0
45,img_24045.jpg,0,0,0,0,0,1,0,0,0,0
46,img_61519.jpg,0,0,0,0,0,1,0,0,0,0
47,img_79356.jpg,0,0,1,0,0,0,0,0,0,0
48,img_93957.jpg,1,0,0,0,0,0,0,0,0,0
49,img_7960.jpg,1,0,0,0,0,0,0,0,0,0
50,img_16949.jpg,0,0,0,0,0,0,0,1,0,0
51,img_59086.jpg,0,0,0,0,0,1,0,0,0,0
52,img_76065.jpg,0,0,0,0,0,0,0,0,0,1
53,img_30030.jpg,0,0,0,1,0,0,0,0,0,0
54,img_69145.jpg,0,0,1,0,0,0,0,0,0,0
55,img_9795.jpg,0,0,0,0,0,1,0,0,0,0
56,img_49295.jpg,0,0,0,0,1,0,0,0,0,0
57,img_66276.jpg,1,0,0,0,0,0,0,0,0,0
58,img_36441.jpg,0,0,0,0,0,0,0,0,1,0
59,img_16791.jpg,0,1,0,0,0,0,0,0,0,0
60,img_39772.jpg,0,0,0,0,0,0,0,1,0,0
61,img_41811.jpg,0,0,0,1,0,0,0,0,0,0
62,img_26652.jpg,0,0,0,0,0,0,1,0,0,0
63,img_100102.jpg,0,0,0,0,0,0,0,0,1,0
64,img_78048.jpg,0,0,0,0,0,0,0,1,0,0
65,img_37987.jpg,0,0,0,0,1,0,0,0,0,0
66,img_60607.jpg,0,0,0,0,0,0,0,0,0,1
67,img_58398.jpg,0,0,0,1,0,0,0,0,0,0
68,img_27558.jpg,0,0,0,0,0,0,0,0,0,1
69,img_93943.jpg,0,0,0,0,0,1,0,0,0,0
70,img_79342.jpg,0,0,0,0,0,1,0,0,0,0
71,img_82696.jpg,1,0,0,0,0,0,0,0,0,0
72,img_30024.jpg,0,0,0,1,0,0,0,0,0,0
73,img_50908.jpg,1,0,0,0,0,0,0,0,0,0
